88578,88119,36620
47284,65523,33494
58606,16747,55999
40991,85566,60119
91623,26594,26700
16770,70975,76232
23079,51888,72508
55737,44238,74352
14593,1047,59712
27244,82475,55158
4325,32328,55224
98318,6894,97698
92311,45887,78669
66357,34523,28202
3826,79572,50455
84470,53406,3296
13657,90366,65383
58672,30180,40602
26285,62771,88350
43575,28960,16123
66092,77305,11399
26612,83394,52761
43538,81007,13081
32446,83253,26021
79902,35490,75208
99729,61350,3536
93236,24783,11960
9418,99969,89504
32299,19174,8470
68257,93173,309
16818,73927,61700
39911,55516,62598
98229,56193,41991
82257,49065,68948
99586,46327,29721
27410,38674,30875
14998,68776,53629
17324,46301,14563
95555,95332,62013
73743,91108,82277
14659,56829,92354
24437,78491,60477
31291,2749,74867
31601,80728,44055
60327,88204,76478
22305,76302,63080
64963,47589,50308
49236,6939,72495
49669,92268,88424
72559,11385,76222
81137,72017,29565
43664,18932,18272
56714,37255,46428
52970,31593,35032
79087,68235,56733
12508,38481,70923
18167,15792,86011
42842,31509,86810
36499,81350,58014
86811,49038,22716
15222,11404,45691
94012,95743,49835
23645,51255,48863
85111,98452,48996
99946,58307,35175
46040,17130,80225
1382,93348,50937
93006,66929,23123
95932,91681,6506
75680,62579,65680
53738,65644,18103
19379,52012,17535
6526,61808,34359
48792,96578,3035
258,65029,21788
69629,93850,66808
66734,16528,99029
71968,47703,6743
70575,94570,22517
94402,5739,16549
14187,47877,11513
56204,24621,7083
43685,7753,59557
77821,34305,66262
53238,23288,4487
94657,23308,42069
94788,55191,62716
98258,71480,52179
78837,44360,64698
90127,71002,4610
15103,80080,29482
45110,95850,54489
82813,78990,3202
18651,90094,47614
84271,55430,2264
92192,76742,54028
15998,19957,50618
86876,37987,62950
64480,58947,21261
89725,21657,87703
