88578,88119,36620
47284,65523,33494
58606,16747,55999
40991,85566,60119
91623,26594,26700
16770,70975,76232
23079,51888,72508
55737,44238,74352
14593,1047,59712
27244,82475,55158
4325,32328,55224
98318,6894,97698
92311,45887,78669
66357,34523,28202
3826,79572,50455
84470,53406,3296
13657,90366,65383
58672,30180,40602
26285,62771,88350
43575,28960,16123
66092,77305,11399
26612,83394,52761
43538,81007,13081
32446,83253,26021
79902,35490,75208
99729,61350,3536
93236,24783,11960
9418,99969,89504
32299,19174,8470
68257,93173,309
16818,73927,61700
39911,55516,62598
98229,56193,41991
82257,49065,68948
99586,46327,29721
27410,38674,30875
14998,68776,53629
17324,46301,14563
95555,95332,62013
73743,91108,82277
14659,56829,92354
24437,78491,60477
31291,2749,74867
31601,80728,44055
60327,88204,76478
22305,76302,63080
64963,47589,50308
49236,6939,72495
49669,92268,88424
72559,11385,76222
81137,72017,29565
43664,18932,18272
56714,37255,46428
52970,31593,35032
79087,68235,56733
12508,38481,70923
18167,15792,86011
42842,31509,86810
36499,81350,58014
86811,49038,22716
15222,11404,45691
94012,95743,49835
23645,51255,48863
85111,98452,48996
99946,58307,35175
46040,17130,80225
1382,93348,50937
93006,66929,23123
95932,91681,6506
75680,62579,65680
53738,65644,18103
19379,52012,17535
6526,61808,34359
48792,96578,3035
258,65029,21788
69629,93850,66808
66734,16528,99029
71968,47703,6743
70575,94570,22517
94402,5739,16549
14187,47877,11513
56204,24621,7083
43685,7753,59557
77821,34305,66262
53238,23288,4487
94657,23308,42069
94788,55191,62716
98258,71480,52179
78837,44360,64698
90127,71002,4610
15103,80080,29482
45110,95850,54489
82813,78990,3202
18651,90094,47614
84271,55430,2264
92192,76742,54028
15998,19957,50618
86876,37987,62950
64480,58947,21261
89725,21657,87703
41835,26387,48999
90522,49124,65871
31670,99557,50809
36947,50855,45723
18749,87539,62358
46869,21125,32563
67622,57288,74567
73157,5144,32827
53195,11971,90266
98125,7165,44773
60723,69364,6778
80264,20533,50571
97937,32404,87327
36686,96669,99139
29955,88425,63681
21072,71322,98402
41045,37772,33585
14299,41821,89231
21639,82041,6922
57825,99703,92545
62186,1461,82959
71523,60212,81856
80533,18960,97007
60572,21702,48132
81438,88213,28382
72393,67254,94704
63491,59558,52412
47468,56643,601
10483,53497,51221
92823,54077,65579
15749,2864,83036
14106,48677,76161
41155,27150,80418
85319,77736,52604
36357,37413,75387
38522,86460,81429
87139,19234,33260
2045,5895,54921
12883,49661,31979
66977,31307,22576
82507,38443,78239
83185,4579,22123
47468,93052,75972
34416,8876,92296
47848,52742,82787
17107,57479,72524
41163,49255,1871
86438,27165,66231
59255,96018,39815
17374,2167,52233
64139,86094,97794
97477,50013,21444
6364,73142,10821
83010,91800,92783
52376,54944,59349
15771,74734,50157
48014,96320,56648
61024,80857,11151
21537,73660,19876
69896,52549,68833
74023,97096,25402
92397,66269,5459
34353,14555,8617
96527,17308,72150
50663,67435,29516
27375,28443,38444
55584,94705,24498
64327,91112,14611
68844,48709,17730
55558,32975,41214
58806,37368,47286
86290,52900,10056
66220,84867,53765
28329,7680,77279
40360,7164,54302
11454,49187,66678
57392,3797,70847
2434,70699,63093
49989,91650,34832
37816,4930,47372
65539,74066,22742
5844,85041,70935
65329,11043,97306
80026,40080,92152
897,80326,88609
1610,69699,34305
42575,44106,8338
88353,95711,20420
8920,64255,75460
88359,35446,18772
40540,99321,35951
47543,27619,60230
7275,25951,61120
43104,98183,13384
85885,78432,50972
75218,88816,23228
25312,76966,18981
53524,79075,82222
67672,46513,65462
96641,22301,56110
